1.39767,0.917527,0,1.42211,1.07779,0.00256992,0.0244413,0.160264,0.00256992,0.183426,-0.0797182,0,0.0254732,-0.0436684,-3.66742e-05,-0.157953,0.0360498,-3.66742e-05,0,0,0,0,0,0.000404647,0.000404647,0,0,
1.40683,0.913504,0,1.4246,1.0733,0.00257802,0.0177674,0.159799,0.00257802,0.182619,-0.0815484,0,0.0234836,-0.0482098,-2.36398e-05,-0.159136,0.0333387,-2.36398e-05,0,0,0,0,0,0.011846,0.011846,0,0,
1.41594,0.90939,0,1.42691,1.06837,0.00258644,0.010967,0.158978,0.00258644,0.181795,-0.0833705,0,0.0227888,-0.0524556,-9.74492e-06,-0.159006,0.0309149,-9.74492e-06,0,0,0,0,0,0.0392123,0.0392123,0,0,
1.42502,0.905186,0,1.42805,1.06574,0.00259082,0.00302864,0.160558,0.00259082,0.180952,-0.0851843,0,0.0229424,-0.054423,-2.41157e-06,-0.15801,0.0307613,-2.41157e-06,0,0,0,0,0,0.0815583,0.0815583,0,0,
1.43405,0.90089,0,1.43035,1.0602,0.00259992,-0.00369237,0.159311,0.00259992,0.180091,-0.0869895,0,0.0243962,-0.0581338,1.37333e-05,-0.155695,0.0288557,1.37333e-05,0,0,0,0,0,0.137735,0.137735,0,0,
1.44303,0.896505,0,1.43284,1.0543,0.00260938,-0.0101913,0.157792,0.00260938,0.179212,-0.088786,0,0.0272647,-0.0614226,3.20167e-05,-0.151948,0.0273634,3.20167e-05,0,0,0,0,0,0.208765,0.208765,0,0,
1.45198,0.89203,0,1.43564,1.04808,0.00261878,-0.0163342,0.156046,0.00261878,0.178315,-0.0905737,0,0.0312688,-0.0641729,5.25417e-05,-0.147047,0.0264008,5.25417e-05,0,0,0,0,0,0.290775,0.290775,0,0,
1.46087,0.887465,0,1.43888,1.04159,0.00262749,-0.0219966,0.15412,0.00262749,0.177401,-0.0923523,0,0.0366845,-0.0664976,7.59429e-05,-0.140716,0.0258546,7.59429e-05,0,0,0,0,0,0.384704,0.384704,0,0,
1.46973,0.882812,0,1.44268,1.03487,0.00263471,-0.0270485,0.15206,0.00263471,0.176468,-0.0941216,0,0.0431396,-0.0682781,0.000101727,-0.133329,0.0258435,0.000101727,0,0,0,0,0,0.488355,0.488355,0,0,
1.47853,0.878071,0,1.44714,1.02799,0.00263946,-0.0313866,0.149919,0.00263946,0.175518,-0.0958816,0,0.0505779,-0.0695364,0.000129498,-0.124941,0.0263452,0.000129498,0,0,0,0,0,0.601235,0.601235,0,0,
1.48729,0.873242,0,1.45237,1.02099,0.00264071,-0.03492,0.147747,0.00264071,0.174551,-0.0976319,0,0.0586828,-0.0702476,0.00015814,-0.115868,0.0273843,0.00015814,0,0,0,0,0,0.719302,0.719302,0,0,
1.49599,0.868326,0,1.45841,1.01392,0.00263753,-0.0375824,0.145597,0.00263753,0.173566,-0.0993725,0,0.0675211,-0.070477,0.000186508,-0.106045,0.0288955,0.000186508,0,0,0,0,0,0.84058,0.84058,0,0,
1.50465,0.863322,0,1.46536,1.00684,0.00262905,-0.0392952,0.143515,0.00262905,0.172563,-0.101103,0,0.076846,-0.0702327,0.000213273,-0.0957175,0.0308705,0.000213273,0,0,0,0,0,0.966826,0.966826,0,0,
1.51326,0.858233,0,1.47324,0.99978,0.00261471,-0.0400195,0.141548,0.00261471,0.171544,-0.102824,0,0.0863347,-0.0695174,0.00023657,-0.085209,0.0333063,0.00023657,0,0,0,0,0,1.09111,1.09111,0,0,
1.52182,0.853057,0,1.48207,0.992799,0.00259429,-0.0397435,0.139742,0.00259429,0.170507,-0.104534,0,0.0958376,-0.0683785,0.000254569,-0.0746693,0.0361555,0.000254569,0,0,0,0,0,1.21643,1.21643,0,0,
1.53032,0.847796,0,1.49185,0.985934,0.00256796,-0.0384689,0.138138,0.00256796,0.169453,-0.106234,0,0.105121,-0.0668404,0.000265655,-0.0643326,0.0393934,0.000265655,0,0,0,0,0,1.33591,1.33591,0,0,
1.53877,0.842451,0,1.50254,0.979228,0.00253637,-0.0362282,0.136777,0.00253637,0.168382,-0.107923,0,0.113816,-0.0649314,0.000268331,-0.0545667,0.0429916,0.000268331,0,0,0,0,0,1.45133,1.45133,0,0,
1.54717,0.837021,0,1.5141,0.972714,0.00250056,-0.0330717,0.135693,0.00250056,0.167295,-0.109601,0,0.122286,-0.0627496,0.000261603,-0.0450082,0.0468518,0.000261603,0,0,0,0,0,1.56062,1.56062,0,0,
1.55551,0.831508,0,1.52331,0.967973,0.00247159,-0.0321998,0.136466,0.00247159,0.16619,-0.111269,0,0.12808,-0.0609323,0.000250833,-0.0381107,0.0503366,0.000250833,0,0,0,0,0,1.65998,1.65998,0,0,
1.5638,0.825911,0,1.5297,0.964888,0.00245165,-0.0341036,0.138977,0.00245165,0.165069,-0.112925,0,0.13169,-0.0596549,0.000240825,-0.0333792,0.0532702,0.000240825,0,0,0,0,0,1.74895,1.74895,0,0,
1.57203,0.820232,0,1.54992,0.956019,0.00239083,-0.0221109,0.135787,0.00239083,0.163932,-0.11457,0,0.141899,-0.0556045,0.000198802,-0.0220327,0.0589657,0.000198802,0,0,0,0,0,1.82539,1.82539,0,0,
1.5802,0.814471,0,1.557,0.953197,0.00237081,-0.0232085,0.138727,0.00237081,0.162778,-0.116204,0,0.144856,-0.0541908,0.000181738,-0.017922,0.0620129,0.000181738,0,0,0,0,0,1.88964,1.88964,0,0,
1.58832,0.808628,0,1.57158,0.947766,0.00233223,-0.0167372,0.139138,0.00233223,0.161608,-0.117826,0,0.150061,-0.0513293,0.000144269,-0.0115464,0.0664964,0.000144269,0,0,0,0,0,1.94028,1.94028,0,0,
1.59638,0.802704,0,1.58666,0.94262,0.00229677,-0.00971381,0.139915,0.00229677,0.160422,-0.119436,0,0.154109,-0.0484452,0.00010364,-0.00631293,0.0709907,0.00010364,0,0,0,0,0,1.97554,1.97554,0,0,
1.60437,0.796701,0,1.60212,0.937761,0.00226568,-0.00225362,0.14106,0.00226568,0.159219,-0.121034,0,0.157004,-0.0456154,6.13256e-05,-0.00221512,0.0754186,6.13256e-05,0,0,0,0,0,1.99528,1.99528,0,0,
1.61231,0.790617,0,1.6218,0.932081,0.00223444,0.00948821,0.141463,0.00223444,0.158001,-0.12262,0,0.159171,-0.0422328,8.40188e-06,0.00116995,0.0803874,8.40188e-06,0,0,0,0,0,1.9996,1.9996,0,0,
1.62019,0.784455,0,1.6377,0.927836,0.0022163,0.0175119,0.143381,0.0022163,0.156767,-0.124194,0,0.158975,-0.0397018,-3.13225e-05,0.00220862,0.0844923,-3.13225e-05,0,0,0,0,0,1.98796,1.98796,0,0,
1.628,0.778214,0,1.6496,0.924817,0.00220703,0.0215962,0.146603,0.00220703,0.155517,-0.125755,0,0.158042,-0.0379622,-6.0329e-05,0.00252489,0.0877933,-6.0329e-05,0,0,0,0,0,1.96112,1.96112,0,0,
1.63575,0.771895,0,1.66923,0.920069,0.00220005,0.0334759,0.148174,0.00220005,0.154252,-0.127304,0,0.155297,-0.0354202,-0.000105252,0.00104509,0.0918841,-0.000105252,0,0,0,0,0,1.91895,1.91895,0,0,
1.64344,0.765499,0,1.68466,0.916491,0.00220182,0.041223,0.150992,0.00220182,0.152971,-0.12884,0,0.151754,-0.0337553,-0.000135845,-0.00121705,0.0950852,-0.000135845,0,0,0,0,0,1.86227,1.86227,0,0,
1.65106,0.759026,0,1.69224,0.914765,0.00220501,0.0411798,0.155738,0.00220501,0.151675,-0.130364,0,0.14951,-0.0330608,-0.000149442,-0.00216458,0.0973029,-0.000149442,0,0,0,0,0,1.79198,1.79198,0,0,
1.65862,0.752478,0,1.71068,0.910592,0.00221901,0.0520647,0.158114,0.00221901,0.150364,-0.131874,0,0.143245,-0.0318002,-0.000177649,-0.00711925,0.100074,-0.000177649,0,0,0,0,0,1.70925,1.70925,0,0,
1.66611,0.745854,0,1.72485,0.907357,0.00223558,0.0587382,0.161503,0.00223558,0.149038,-0.133371,0,0.137237,-0.031291,-0.000193206,-0.0118007,0.10208,-0.000193206,0,0,0,0,0,1.6143,1.6143,0,0,
1.67353,0.739156,0,1.73839,0.904165,0.00225584,0.0648569,0.16501,0.00225584,0.147696,-0.134855,0,0.13036,-0.0312772,-0.000202795,-0.0173366,0.103577,-0.000202795,0,0,0,0,0,1.51055,1.51055,0,0,
1.68089,0.732384,0,1.75122,0.900968,0.00227869,0.0703326,0.168584,0.00227869,0.14634,-0.136325,0,0.122564,-0.0317599,-0.0002072,-0.023776,0.104565,-0.0002072,0,0,0,0,0,1.39992,1.39992,0,0,
1.68818,0.725538,0,1.76325,0.897715,0.00230302,0.0750725,0.172177,0.00230302,0.14497,-0.137781,0,0.113786,-0.0327313,-0.000207765,-0.0311838,0.10505,-0.000207765,0,0,0,0,0,1.28187,1.28187,0,0,
1.6954,0.71862,0,1.76894,0.896054,0.00231537,0.073534,0.177433,0.00231537,0.143585,-0.139224,0,0.1092,-0.0334135,-0.000206906,-0.0343847,0.105811,-0.000206906,0,0,0,0,0,1.15935,1.15935,0,0,
1.70255,0.711631,0,1.78213,0.891746,0.00234597,0.0795781,0.180115,0.00234597,0.142185,-0.140653,0,0.0973487,-0.0356768,-0.000201361,-0.0448368,0.104976,-0.000201361,0,0,0,0,0,1.03316,1.03316,0,0,
1.70963,0.70457,0,1.7916,0.88809,0.00236924,0.0819619,0.183521,0.00236924,0.140772,-0.142068,0,0.0870636,-0.0379944,-0.000194879,-0.0537083,0.104073,-0.000194879,0,0,0,0,0,0.908815,0.908815,0,0,
1.71665,0.697438,0,1.79594,0.886177,0.00238017,0.0792993,0.188739,0.00238017,0.139344,-0.143468,0,0.0819239,-0.039355,-0.000190946,-0.0574203,0.104113,-0.000190946,0,0,0,0,0,0.784818,0.784818,0,0,
1.72358,0.690237,0,1.80568,0.881092,0.00240491,0.0820971,0.190855,0.00240491,0.137903,-0.144855,0,0.0687732,-0.0431964,-0.000179799,-0.0691294,0.101658,-0.000179799,0,0,0,0,0,0.662932,0.662932,0,0,
1.73045,0.682967,0,1.81228,0.876673,0.00242151,0.0818349,0.193706,0.00242151,0.136447,-0.146226,0,0.0581411,-0.0466934,-0.000170006,-0.078306,0.099533,-0.000170006,0,0,0,0,0,0.548706,0.548706,0,0,
1.73724,0.675628,0,1.81783,0.871901,0.00243489,0.0805825,0.196273,0.00243489,0.134978,-0.147584,0,0.0475162,-0.0504826,-0.000159903,-0.0874619,0.0971009,-0.000159903,0,0,0,0,0,0.439353,0.439353,0,0,
1.74396,0.668222,0,1.82231,0.866748,0.00244485,0.0783479,0.198526,0.00244485,0.133496,-0.148926,0,0.037101,-0.0545565,-0.000149475,-0.0963946,0.0943694,-0.000149475,0,0,0,0,0,0.340919,0.340919,0,0,
1.75061,0.660749,0,1.82577,0.861188,0.00245146,0.0751604,0.200439,0.00245146,0.132,-0.150253,0,0.027113,-0.0587578,-0.00013912,-0.104887,0.0914956,-0.00013912,0,0,0,0,0,0.251871,0.251871,0,0,
1.75718,0.65321,0,1.82825,0.855205,0.00245493,0.0710693,0.201995,0.00245493,0.130491,-0.151566,0,0.0176865,-0.0631343,-0.000128564,-0.112804,0.0884316,-0.000128564,0,0,0,0,0,0.174602,0.174602,0,0,
1.76367,0.645606,0,1.8298,0.848781,0.00245565,0.0661309,0.203175,0.00245565,0.128968,-0.152863,0,0.0090379,-0.0675799,-0.000118136,-0.11993,0.0852833,-0.000118136,0,0,0,0,0,0.110375,0.110375,0,0,
1.77009,0.637937,0,1.83041,0.843672,0.00245474,0.0603238,0.205735,0.00245474,0.127433,-0.154145,0,0.00319585,-0.0708634,-0.000110479,-0.124237,0.0832818,-0.000110479,0,0,0,0,0,0.0601393,0.0601393,0,0,
1.77643,0.630204,0,1.83057,0.836478,0.00245215,0.0541384,0.206273,0.00245215,0.125885,-0.155412,0,-0.00373861,-0.0751934,-0.000100418,-0.129624,0.0802184,-0.000100418,0,0,0,0,0,0.0247408,0.0247408,0,0,
1.78269,0.622409,0,1.83006,0.828851,0.00244868,0.0473677,0.206442,0.00244868,0.124325,-0.156663,0,-0.00947722,-0.0794282,-9.0745e-05,-0.133802,0.0772347,-9.0745e-05,0,0,0,0,0,0.00472676,0.00472676,0,0,
1.78888,0.614551,0,1.82902,0.820808,0.00244518,0.0401434,0.206257,0.00244518,0.122752,-0.157898,0,-0.0136163,-0.0833503,-8.13874e-05,-0.136369,0.0745479,-8.13874e-05,0,0,0,0,0,0.000404826,0.000404826,0,0,
1.79498,0.606631,0,1.8276,0.812375,0.00244252,0.0326137,0.205743,0.00244252,0.121167,-0.159118,0,-0.0164722,-0.0871007,-7.20754e-05,-0.137639,0.0720172,-7.20754e-05,0,0,0,0,0,0.0118469,0.0118469,0,0,
1.80101,0.598651,0,1.82593,0.803577,0.00244138,0.0249195,0.204926,0.00244138,0.11957,-0.160322,0,-0.0176588,-0.0904471,-6.25222e-05,-0.137229,0.0698745,-6.25222e-05,0,0,0,0,0,0.0392203,0.0392203,0,0,
1.80696,0.590611,0,1.82505,0.799054,0.00244155,0.0180975,0.208443,0.00244155,0.117961,-0.161509,0,-0.0176633,-0.0919881,-5.74331e-05,-0.135624,0.0695211,-5.74331e-05,0,0,0,0,0,0.0810617,0.0810617,0,0,
1.81282,0.582512,0,1.82248,0.785037,0.00244554,0.00966238,0.202525,0.00244554,0.11634,-0.162681,0,-0.0154536,-0.0960983,-4.00657e-05,-0.131793,0.0665824,-4.00657e-05,0,0,0,0,0,0.13836,0.13836,0,0,
1.81861,0.574355,0,1.82171,0.780232,0.00244803,0.0031057,0.205877,0.00244803,0.114707,-0.163836,0,-0.0139835,-0.097262,-3.32368e-05,-0.128691,0.066574,-3.32368e-05,0,0,0,0,0,0.208009,0.208009,0,0,
1.82431,0.566141,0,1.8204,0.770454,0.00245456,-0.00390529,0.204313,0.00245456,0.113063,-0.164975,0,-0.00985373,-0.0992665,-1.75323e-05,-0.122917,0.0657083,-1.75323e-05,0,0,0,0,0,0.290753,0.290753,0,0,
1.82993,0.557869,0,1.81954,0.760487,0.00246266,-0.0103928,0.202618,0.00246266,0.111408,-0.166097,0,-0.00427651,-0.100787,1.35526e-06,-0.115684,0.0653101,1.35526e-06,0,0,0,0,0,0.384724,0.384724,0,0,
1.83547,0.549542,0,1.81925,0.750382,0.00247142,-0.0162156,0.20084,0.00247142,0.109741,-0.167203,0,0.00256945,-0.101758,2.37781e-05,-0.107172,0.0654453,2.37781e-05,0,0,0,0,0,0.489433,0.489433,0,0,
1.84092,0.54116,0,1.8199,0.737633,0.00248153,-0.0210187,0.196473,0.00248153,0.108064,-0.168292,0,0.0127458,-0.102326,5.68394e-05,-0.095318,0.0659657,5.68394e-05,0,0,0,0,0,0.600074,0.600074,0,0,
1.84629,0.532724,0,1.82091,0.729954,0.00248618,-0.0253792,0.19723,0.00248618,0.106376,-0.169364,0,0.0195032,-0.102312,7.87815e-05,-0.0868723,0.0670519,7.87815e-05,0,0,0,0,0,0.719328,0.719328,0,0,
1.85157,0.524235,0,1.82305,0.71972,0.0024896,-0.0285204,0.195485,0.0024896,0.104677,-0.170419,0,0.0291759,-0.101936,0.000109547,-0.0755006,0.0684836,0.000109547,0,0,0,0,0,0.840604,0.840604,0,0,
1.85677,0.515693,0,1.82618,0.709526,0.00248873,-0.0305973,0.193833,0.00248873,0.102967,-0.171458,0,0.0394329,-0.101174,0.000140645,-0.0635343,0.0702837,0.000140645,0,0,0,0,0,0.966822,0.966822,0,0,
1.86189,0.5071,0,1.83033,0.699411,0.00248262,-0.0315582,0.192312,0.00248262,0.101247,-0.172479,0,0.0499378,-0.100036,0.000170042,-0.0513097,0.0724433,0.000170042,0,0,0,0,0,1.09114,1.09114,0,0,
1.86692,0.498456,0,1.83553,0.689414,0.0024707,-0.0313814,0.190958,0.0024707,0.0995177,-0.173483,0,0.0606606,-0.0985555,0.00019581,-0.0388571,0.0749271,0.00019581,0,0,0,0,0,1.21645,1.21645,0,0,
1.87186,0.489762,0,1.84014,0.682012,0.00245779,-0.0317208,0.192251,0.00245779,0.0977779,-0.174469,0,0.06837,-0.0971926,0.000211523,-0.0294078,0.0772765,0.000211523,0,0,0,0,0,1.33593,1.33593,0,0,
1.87671,0.481019,0,1.84718,0.6723,0.00243557,-0.029535,0.191282,0.00243557,0.0960283,-0.175438,0,0.0784529,-0.0951565,0.000226376,-0.0175755,0.0802816,0.000226376,0,0,0,0,0,1.45243,1.45243,0,0,
1.88148,0.472228,0,1.85522,0.662793,0.00240825,-0.0262614,0.190566,0.00240825,0.0942692,-0.17639,0,0.088191,-0.0928983,0.000233065,-0.00607817,0.0834914,0.000233065,0,0,0,0,0,1.5596,1.5596,0,0,
1.88615,0.463389,0,1.8642,0.653515,0.00237688,-0.0219527,0.190125,0.00237688,0.0925006,-0.177324,0,0.0970239,-0.0904294,0.000230886,0.00452325,0.0868941,0.000230886,0,0,0,0,0,1.65999,1.65999,0,0,
1.89074,0.454505,0,1.87152,0.646717,0.0023515,-0.0192212,0.192212,0.0023515,0.0907228,-0.17824,0,0.103285,-0.0884971,0.000223338,0.0125622,0.0897426,0.000223338,0,0,0,0,0,1.7481,1.7481,0,0,
1.89524,0.445575,0,1.88473,0.635713,0.00230763,-0.0105193,0.190138,0.00230763,0.0889359,-0.179138,0,0.112086,-0.085115,0.00020061,0.0231502,0.0940229,0.00020061,0,0,0,0,0,1.82543,1.82543,0,0,
1.89966,0.4366,0,1.89605,0.627216,0.00227313,-0.00360659,0.190616,0.00227313,0.0871401,-0.180018,0,0.117843,-0.0823456,0.000173866,0.0307027,0.0976727,0.000173866,0,0,0,0,0,1.88964,1.88964,0,0,
1.90398,0.427582,0,1.90792,0.618998,0.002241,0.00394759,0.191416,0.002241,0.0853356,-0.180881,0,0.122427,-0.0795923,0.000141185,0.0370913,0.101288,0.000141185,0,0,0,0,0,1.93985,1.93985,0,0,
1.90821,0.418521,0,1.92335,0.609115,0.00220645,0.015141,0.190594,0.00220645,0.0835225,-0.181725,0,0.1263,-0.0762374,9.4918e-05,0.0427777,0.105488,9.4918e-05,0,0,0,0,0,1.97553,1.97553,0,0,
1.91235,0.409418,0,1.92965,0.60528,0.00219485,0.017303,0.195862,0.00219485,0.0817011,-0.182551,0,0.127454,-0.0749597,7.54069e-05,0.0457532,0.107591,7.54069e-05,0,0,0,0,0,1.99539,1.99539,0,0,
1.9164,0.400274,0,1.94241,0.597803,0.00217603,0.0260121,0.197529,0.00217603,0.0798716,-0.183359,0,0.128809,-0.0725427,3.69311e-05,0.0489372,0.110816,3.69311e-05,0,0,0,0,0,1.99956,1.99956,0,0,
1.92035,0.391091,0,1.95527,0.590566,0.00216344,0.034917,0.199476,0.00216344,0.078034,-0.184149,0,0.128565,-0.0702914,8.52583e-07,0.0505308,0.113857,8.52583e-07,0,0,0,0,0,1.98815,1.98815,0,0,
1.92422,0.381868,0,1.96808,0.583552,0.00215733,0.0438614,0.201685,0.00215733,0.0761887,-0.18492,0,0.126995,-0.0683091,-3.2187e-05,0.0508064,0.116611,-3.2187e-05,0,0,0,0,0,1.96113,1.96113,0,0,
1.92799,0.372607,0,1.98069,0.576735,0.00215758,0.0527037,0.204128,0.00215758,0.0743357,-0.185672,0,0.124127,-0.0666349,-6.13133e-05,0.0497911,0.119037,-6.13133e-05,0,0,0,0,0,1.91893,1.91893,0,0,
1.93167,0.363308,0,1.99299,0.570083,0.00216374,0.0613211,0.206775,0.00216374,0.0724753,-0.186406,0,0.119996,-0.0652852,-8.55689e-05,0.0475206,0.121121,-8.55689e-05,0,0,0,0,0,1.86165,1.86165,0,0,
1.93526,0.353974,0,2.00485,0.563562,0.00217507,0.0695989,0.209588,0.00217507,0.0706076,-0.187122,0,0.114863,-0.0643516,-0.00010445,0.0442549,0.12277,-0.00010445,0,0,0,0,0,1.79124,1.79124,0,0,
1.93875,0.344603,0,2.01617,0.55713,0.00219062,0.0774215,0.212527,0.00219062,0.0687329,-0.187818,0,0.108337,-0.0637902,-0.000118034,0.0396044,0.124028,-0.000118034,0,0,0,0,0,1.70833,1.70833,0,0,
1.94215,0.335199,0,2.02158,0.553936,0.00219962,0.0794347,0.218737,0.00219962,0.0668513,-0.188496,0,0.104568,-0.0636517,-0.000123097,0.037717,0.124845,-0.000123097,0,0,0,0,0,1.61526,1.61526,0,0,
1.94545,0.325761,0,2.03183,0.547566,0.00221936,0.0863816,0.221806,0.00221936,0.064963,-0.189155,0,0.0964049,-0.0637375,-0.000130133,0.0314419,0.125418,-0.000130133,0,0,0,0,0,1.51056,1.51056,0,0,
1.94866,0.31629,0,2.04561,0.537974,0.00225109,0.0969494,0.221684,0.00225109,0.0630683,-0.189796,0,0.0824003,-0.0647107,-0.000133787,0.019332,0.125085,-0.000133787,0,0,0,0,0,1.3999,1.3999,0,0,
1.95178,0.306788,0,2.04973,0.534742,0.00226165,0.0979558,0.227954,0.00226165,0.0611672,-0.190417,0,0.0772492,-0.0652466,-0.000133534,0.016082,0.12517,-0.000133534,0,0,0,0,0,1.28067,1.28067,0,0,
1.9548,0.297255,0,2.0572,0.528196,0.00228186,0.102403,0.230941,0.00228186,0.05926,-0.191019,0,0.0663579,-0.0666416,-0.000131185,0.00709794,0.124377,-0.000131185,0,0,0,0,0,1.15817,1.15817,0,0,
1.95772,0.287692,0,2.06498,0.5198,0.00230401,0.107257,0.232107,0.00230401,0.0573469,-0.191602,0,0.0518754,-0.0690502,-0.000125407,-0.00547142,0.122552,-0.000125407,0,0,0,0,0,1.03316,1.03316,0,0,
1.96055,0.278101,0,2.06877,0.514612,0.00231494,0.108223,0.236511,0.00231494,0.055428,-0.192166,0,0.0427291,-0.0707631,-0.000120862,-0.0126989,0.121403,-0.000120862,0,0,0,0,0,0.908854,0.908854,0,0,
1.96328,0.268482,0,2.07357,0.505667,0.00232802,0.110282,0.237185,0.00232802,0.0535036,-0.192711,0,0.0269529,-0.0740665,-0.000111745,-0.0265508,0.118644,-0.000111745,0,0,0,0,0,0.783591,0.783591,0,0,
1.96592,0.258835,0,2.07493,0.50197,0.0023312,0.109011,0.243135,0.0023312,0.0515739,-0.193236,0,0.0205378,-0.0755194,-0.000107626,-0.0310361,0.117717,-0.000107626,0,0,0,0,0,0.662923,0.662923,0,0,
1.96846,0.249163,0,2.07671,0.494352,0.0023337,0.108248,0.245189,0.0023337,0.049639,-0.193742,0,0.00764518,-0.0786216,-9.85794e-05,-0.0419938,0.11512,-9.85794e-05,0,0,0,0,0,0.548677,0.548677,0,0,
1.9709,0.239467,0,2.07721,0.48641,0.00233077,0.106302,0.246943,0.00233077,0.0476991,-0.194229,0,-0.00514199,-0.0819773,-8.86191e-05,-0.0528411,0.112251,-8.86191e-05,0,0,0,0,0,0.439381,0.439381,0,0,
1.97325,0.229746,0,2.07645,0.478117,0.00232237,0.103198,0.248372,0.00232237,0.0457545,-0.194696,0,-0.0175444,-0.0855484,-7.81851e-05,-0.0632989,0.109148,-7.81851e-05,0,0,0,0,0,0.34091,0.34091,0,0,
1.9755,0.220002,0,2.0738,0.467226,0.00230455,0.0983001,0.247224,0.00230455,0.0438052,-0.195144,0,-0.0320015,-0.0902054,-6.56239e-05,-0.0758068,0.104938,-6.56239e-05,0,0,0,0,0,0.251867,0.251867,0,0,
1.97765,0.210236,0,2.07042,0.458078,0.0022853,0.0927711,0.247842,0.0022853,0.0418516,-0.195572,0,-0.0421927,-0.0939598,-5.71516e-05,-0.0840443,0.101612,-5.71516e-05,0,0,0,0,0,0.174608,0.174608,0,0,
1.9797,0.200449,0,2.06606,0.448544,0.00226288,0.0863574,0.248095,0.00226288,0.0398939,-0.195981,0,-0.0511253,-0.0976862,-5.12923e-05,-0.0910192,0.0982946,-5.12923e-05,0,0,0,0,0,0.110347,0.110347,0,0,
1.98166,0.190642,0,2.06085,0.43863,0.0022387,0.0791877,0.247988,0.0022387,0.0379321,-0.19637,0,-0.058663,-0.101333,-4.89351e-05,-0.0965951,0.0950367,-4.89351e-05,0,0,0,0,0,0.0601361,0.0601361,0,0,
1.98352,0.180816,0,2.05647,0.430954,0.00222041,0.07295,0.250138,0.00222041,0.0359665,-0.196739,0,-0.0633345,-0.103992,-4.97926e-05,-0.099301,0.0927475,-4.97926e-05,0,0,0,0,0,0.0244645,0.0244645,0,0,
1.98528,0.170972,0,2.04844,0.417718,0.00219164,0.0631685,0.246746,0.00219164,0.0339974,-0.197089,0,-0.0692041,-0.108174,-5.59483e-05,-0.103201,0.0889152,-5.59483e-05,0,0,0,0,0,0.00460382,0.00460382,0,0,
1.98694,0.161111,0,2.04504,0.412278,0.00218131,0.0581011,0.251167,0.00218131,0.0320248,-0.197419,0,-0.0707796,-0.109719,-5.97398e-05,-0.102804,0.0877001,-5.97398e-05,0,0,0,0,0,0.000403633,0.000403633,0,0,
1.9885,0.151234,0,2.03799,0.401165,0.00216368,0.049495,0.249932,0.00216368,0.030049,-0.19773,0,-0.0730595,-0.11269,-6.90897e-05,-0.103109,0.0850393,-6.90897e-05,0,0,0,0,0,0.0118528,0.0118528,0,0,
1.98996,0.141341,0,2.03077,0.389769,0.00215098,0.0408056,0.248427,0.00215098,0.0280703,-0.19802,0,-0.0735682,-0.115315,-7.88784e-05,-0.101639,0.0827049,-7.88784e-05,0,0,0,0,0,0.039214,0.039214,0,0,
1.99132,0.131435,0,2.02351,0.378122,0.00214402,0.0321889,0.246687,0.00214402,0.0260887,-0.198291,0,-0.0725241,-0.117593,-8.73589e-05,-0.0986128,0.0806984,-8.73589e-05,0,0,0,0,0,0.0815525,0.0815525,0,0,
1.99259,0.121515,0,2.01639,0.366264,0.00214311,0.023805,0.244749,0.00214311,0.0241045,-0.198542,0,-0.0699681,-0.119471,-9.25582e-05,-0.0940726,0.079071,-9.25582e-05,0,0,0,0,0,0.138354,0.138354,0,0,
1.99376,0.111583,0,2.00791,0.351208,0.00215014,0.0141502,0.239624,0.00215014,0.0221179,-0.198773,0,-0.0648136,-0.121277,-9.19136e-05,-0.0869316,0.0774958,-9.19136e-05,0,0,0,0,0,0.207997,0.207997,0,0,
1.99482,0.101641,0,2.00161,0.339025,0.00216145,0.00679018,0.237385,0.00216145,0.0201291,-0.198984,0,-0.0591505,-0.122219,-8.42125e-05,-0.0792796,0.0767654,-8.42125e-05,0,0,0,0,0,0.290751,0.290751,0,0,
1.99579,0.0916874,0,1.99727,0.329837,0.00217254,0.00148096,0.23815,0.00217254,0.0181383,-0.199176,0,-0.0541207,-0.122669,-7.38521e-05,-0.072259,0.0765067,-7.38521e-05,0,0,0,0,0,0.384717,0.384717,0,0,
1.99665,0.0817251,0,1.99207,0.317548,0.00218972,-0.00458055,0.235823,0.00218972,0.0161457,-0.199347,0,-0.0464522,-0.122899,-5.41701e-05,-0.0625979,0.0764485,-5.41701e-05,0,0,0,0,0,0.489462,0.489462,0,0,
1.99742,0.0717546,0,1.98976,0.311399,0.00219892,-0.00765877,0.239645,0.00219892,0.0141514,-0.199499,0,-0.042221,-0.122847,-4.20153e-05,-0.0563725,0.076652,-4.20153e-05,0,0,0,0,0,0.600099,0.600099,0,0,
1.99809,0.061777,0,1.98578,0.299119,0.00221758,-0.0123095,0.237342,0.00221758,0.0121558,-0.19963,0,-0.0330234,-0.122376,-1.40315e-05,-0.0451792,0.0772545,-1.40315e-05,0,0,0,0,0,0.718105,0.718105,0,0,
1.99866,0.0517932,0,1.98212,0.283858,0.00223944,-0.0165374,0.232065,0.00223944,0.0101589,-0.199742,0,-0.0203679,-0.121295,2.66229e-05,-0.0305268,0.0784463,2.66229e-05,0,0,0,0,0,0.841836,0.841836,0,0,
1.99913,0.0418042,0,1.98034,0.271761,0.00225415,-0.0187835,0.229957,0.00225415,0.008161,-0.199833,0,-0.00954562,-0.120001,6.11556e-05,-0.0177066,0.0798324,6.11556e-05,0,0,0,0,0,0.966813,0.966813,0,0,
