0.1313,-0.495338,0,0.141051,-0.692088,-0.0340057,0.00975178,-0.19675,-0.0340057,-0.0988938,0.173839,0,-0.0303014,0.0526167,-0.000597665,0.0685923,-0.121222,-0.000597665,0,0,0,0,0,3.00535,3.00535,0,3.75718,
0.12639,-0.486626,0,0.137742,-0.686898,-0.0340621,0.0113527,-0.200272,-0.0340621,-0.0971505,0.174819,0,-0.0264518,0.0614709,-0.000493187,0.0706987,-0.113348,-0.000493187,0,0,0,0,0,3.00944,3.00944,0,6.67868,
0.121567,-0.477866,0,0.135512,-0.682389,-0.0340967,0.0139445,-0.204523,-0.0340967,-0.0953974,0.175782,0,-0.0253353,0.0626628,-0.000406817,0.0700622,-0.113119,-0.000406817,0,0,0,0,0,3.01067,3.01067,0,9.13601,
0.116833,-0.469058,0,0.132429,-0.676374,-0.0341317,0.0155962,-0.207316,-0.0341317,-0.0936349,0.176727,0,-0.0253627,0.0598996,-0.000265836,0.0682721,-0.116828,-0.000265836,0,0,0,0,0,3.02124,3.02124,0,7.31041,
0.112186,-0.460203,0,0.12885,-0.669442,-0.0341549,0.0166643,-0.209239,-0.0341549,-0.0918629,0.177655,0,-0.0250707,0.0572078,-6.19016e-05,0.0667923,-0.120447,-6.19016e-05,0,0,0,0,0,2.98208,2.98208,0,8.44684,
0.107629,-0.451302,0,0.125719,-0.663973,-0.0341558,0.0180901,-0.212671,-0.0341558,-0.0900818,0.178564,0,-0.0240287,0.0618949,0.000104198,0.0660531,-0.11667,0.000104198,0,0,0,0,0,3.00745,3.00745,0,14.7248,
0.10316,-0.442356,0,0.122806,-0.658019,-0.0341399,0.019646,-0.215664,-0.0341399,-0.0882917,0.179456,0,-0.0228075,0.0681752,0.000256515,0.0654842,-0.111281,0.000256515,0,0,0,0,0,3.00594,3.00594,0,-6.05864,
0.0987817,-0.433365,0,0.120764,-0.653133,-0.0341173,0.0219828,-0.219767,-0.0341173,-0.0864928,0.18033,0,-0.0168334,0.0695809,0.000358758,0.0696594,-0.110749,0.000358758,0,0,0,0,0,2.96291,2.96291,0,-7.68255,
0.0944932,-0.424332,0,0.11869,-0.646075,-0.034074,0.024197,-0.221743,-0.034074,-0.0846852,0.181186,0,-0.0165448,0.0799181,0.000469856,0.0681404,-0.101268,0.000469856,0,0,0,0,0,2.97212,2.97212,0,5.50436,
0.0902952,-0.415256,0,0.116305,-0.638038,-0.0340177,0.0260102,-0.222783,-0.0340177,-0.0828691,0.182024,0,-0.023424,0.0858677,0.0005476,0.0594452,-0.0961562,0.0005476,0,0,0,0,0,2.98815,2.98815,0,17.7054,
0.0861882,-0.406138,0,0.113167,-0.629653,-0.0339512,0.0269783,-0.223516,-0.0339512,-0.0810448,0.182843,0,-0.0305547,0.084803,0.000607501,0.0504901,-0.0980404,0.000607501,0,0,0,0,0,2.99465,2.99465,0,11.5283,
0.0821726,-0.39698,0,0.109521,-0.621546,-0.0338787,0.0273481,-0.224566,-0.0338787,-0.0792123,0.183645,0,-0.0275051,0.078045,0.000653743,0.0517072,-0.1056,0.000653743,0,0,0,0,0,3.01591,3.01591,0,4.64215,
0.0782487,-0.387782,0,0.106164,-0.613983,-0.0338039,0.0279157,-0.226202,-0.0338039,-0.0773719,0.184428,0,-0.0329568,0.0785774,0.00067621,0.0444151,-0.10585,0.00067621,0,0,0,0,0,3.04186,3.04186,0,17.5648,
0.0744171,-0.378545,0,0.102375,-0.606461,-0.0337296,0.0279576,-0.227917,-0.0337296,-0.0755238,0.185192,0,-0.0275848,0.0797792,0.000664848,0.047939,-0.105413,0.000664848,0,0,0,0,0,3.00079,3.00079,0,-0.331167,
0.070678,-0.36927,0,0.0992588,-0.598631,-0.0336593,0.0285809,-0.229361,-0.0336593,-0.0736681,0.185938,0,-0.0178134,0.0835033,0.000607909,0.0558547,-0.102435,0.000607909,0,0,0,0,0,3.01191,3.01191,0,8.33881,
0.0670318,-0.359959,0,0.0974974,-0.592425,-0.033611,0.0304656,-0.232466,-0.033611,-0.0718051,0.186666,0,-0.0183244,0.0891148,0.000537618,0.0534807,-0.0975507,0.000537618,0,0,0,0,0,2.99491,2.99491,0,23.7006,
0.0634789,-0.350611,0,0.0950582,-0.583557,-0.0335547,0.0315793,-0.232946,-0.0335547,-0.0699349,0.187374,0,-0.013204,0.0869578,0.000415447,0.0567309,-0.100416,0.000415447,0,0,0,0,0,2.94971,2.94971,0,-3.70372,
0.0600197,-0.341229,0,0.0933565,-0.575121,-0.0335113,0.0333368,-0.233892,-0.0335113,-0.0680577,0.188064,0,-0.00587819,0.0871728,0.000286249,0.0621795,-0.100891,0.000286249,0,0,0,0,0,3.03898,3.03898,0,-2.13749,
0.0566544,-0.331812,0,0.0924533,-0.566246,-0.0334823,0.0357988,-0.234434,-0.0334823,-0.0661737,0.188735,0,-0.00308342,0.0938793,0.000130347,0.0630903,-0.0948561,0.000130347,0,0,0,0,0,3.02218,3.02218,0,13.5484,
0.0533835,-0.322362,0,0.0912959,-0.554222,-0.0334677,0.0379123,-0.23186,-0.0334677,-0.064283,0.189388,0,-0.0071715,0.101348,-8.94172e-05,0.0571115,-0.0880394,-8.94172e-05,0,0,0,0,0,3.01236,3.01236,0,0.327085,
0.0502073,-0.31288,0,0.0902987,-0.54671,-0.0334707,0.0400914,-0.23383,-0.0334707,-0.062386,0.190021,0,-0.00955453,0.102626,-0.000217445,0.0528315,-0.0873952,-0.000217445,0,0,0,0,0,2.9892,2.9892,0,-11.826,
0.0471261,-0.303367,0,0.0886028,-0.536543,-0.0334883,0.0414767,-0.233176,-0.0334883,-0.0604827,0.190635,0,-0.0136402,0.103552,-0.000377691,0.0468424,-0.0870837,-0.000377691,0,0,0,0,0,3.01846,3.01846,0,-12.0629,
0.0441401,-0.293823,0,0.0867901,-0.526033,-0.0335211,0.04265,-0.23221,-0.0335211,-0.0585733,0.191231,0,-0.00638007,0.1135,-0.000528851,0.0521933,-0.0777307,-0.000528851,0,0,0,0,0,3.00243,3.00243,0,3.83436,
0.0412497,-0.28425,0,0.0854222,-0.514682,-0.0335679,0.0441725,-0.230432,-0.0335679,-0.0566581,0.191807,0,-0.00418578,0.116151,-0.00066567,0.0524724,-0.0756561,-0.00066567,0,0,0,0,0,2.99858,2.99858,0,-4.66313,
0.0384552,-0.274648,0,0.0848587,-0.508911,-0.033596,0.0464036,-0.234263,-0.033596,-0.0547373,0.192364,0,-0.0117263,0.113318,-0.000717798,0.043011,-0.0790455,-0.000717798,0,0,0,0,0,3.0058,3.0058,0,9.88713,
0.0357568,-0.265019,0,0.0829918,-0.49777,-0.0336595,0.047235,-0.232751,-0.0336595,-0.0528109,0.192902,0,-0.0166151,0.112175,-0.000778773,0.0361958,-0.0807268,-0.000778773,0,0,0,0,0,2.96402,2.96402,0,13.21,
0.0331549,-0.255364,0,0.0808056,-0.483928,-0.0337487,0.0476507,-0.228564,-0.0337487,-0.0508793,0.19342,0,-0.00532222,0.110154,-0.000804627,0.0455571,-0.0832655,-0.000804627,0,0,0,0,0,3.00979,3.00979,0,10.1195,
0.0306496,-0.245682,0,0.0798148,-0.473215,-0.0338235,0.0491652,-0.227532,-0.0338235,-0.0489426,0.193919,0,0.00024077,0.101997,-0.000774553,0.0491834,-0.0919217,-0.000774553,0,0,0,0,0,2.98972,2.98972,0,3.22589,
0.0282413,-0.235977,0,0.0792094,-0.463125,-0.0338973,0.050968,-0.227148,-0.0338973,-0.047001,0.194399,0,-0.0103093,0.0988577,-0.00070446,0.0366917,-0.0955411,-0.00070446,0,0,0,0,0,3.01829,3.01829,0,0.698736,
0.0259302,-0.226248,0,0.0774934,-0.453316,-0.0339671,0.0515632,-0.227068,-0.0339671,-0.0450547,0.194859,0,-0.0207468,0.0995504,-0.00060627,0.0243079,-0.0953087,-0.00060627,0,0,0,0,0,2.9886,2.9886,0,2.33369,
0.0237164,-0.216496,0,0.0757057,-0.445901,-0.0340152,0.0519892,-0.229405,-0.0340152,-0.0431039,0.1953,0,-0.0203661,0.103109,-0.000522619,0.0227378,-0.0921905,-0.000522619,0,0,0,0,0,3.00617,3.00617,0,-12.6037,
0.0216003,-0.206722,0,0.0725073,-0.432988,-0.0340837,0.0509069,-0.226266,-0.0340837,-0.0411487,0.195721,0,-0.0254283,0.108692,-0.000373403,0.0157204,-0.0870288,-0.000373403,0,0,0,0,0,2.97959,2.97959,0,-6.44955,
0.0195821,-0.196928,0,0.0693632,-0.422107,-0.0341261,0.0497811,-0.225179,-0.0341261,-0.0391895,0.196123,0,-0.0256841,0.114119,-0.000246951,0.0135054,-0.0820041,-0.000246951,0,0,0,0,0,4.31905,4.31905,0,-13.2773,
0.0176618,-0.187114,0,0.0685949,-0.419291,-0.0341346,0.050933,-0.232177,-0.0341346,-0.0372264,0.196505,0,-0.0280683,0.11494,-0.000214618,0.00915801,-0.0815654,-0.000214618,0,0,0,0,0,4.55747,4.55747,0,-0.738645,
0.0158398,-0.177282,0,0.0644639,-0.404687,-0.0341639,0.0486241,-0.227406,-0.0341639,-0.0352595,0.196867,0,-0.0345843,0.122752,-5.66379e-05,0.000675144,-0.0741155,-5.66379e-05,0,0,0,0,0,4.92256,4.92256,0,-9.46778,
0.0141163,-0.167431,0,0.0603141,-0.392515,-0.0341719,0.0461979,-0.225083,-0.0341719,-0.0332891,0.19721,0,-0.0359841,0.125547,7.95314e-05,-0.00269499,-0.0716633,7.95314e-05,0,0,0,0,0,5.37556,5.37556,0,-11.5713,
0.0124913,-0.157564,0,0.0561759,-0.380011,-0.0341638,0.0436846,-0.222447,-0.0341638,-0.0313153,0.197533,0,-0.0359415,0.131108,0.000208628,-0.00462611,-0.0664252,0.000208628,0,0,0,0,0,5.6065,5.6065,0,-3.77187,
0.010965,-0.147682,0,0.0520755,-0.366919,-0.0341396,0.0411105,-0.219238,-0.0341396,-0.0293385,0.197836,0,-0.0287987,0.137879,0.000319355,0.00053979,-0.0599576,0.000319355,0,0,0,0,0,5.53556,5.53556,0,-13.893,
0.00953769,-0.137784,0,0.0486543,-0.353208,-0.0340986,0.0391166,-0.215424,-0.0340986,-0.0273587,0.19812,0,-0.0273551,0.143968,0.000409185,3.53791e-06,-0.0541516,0.000409185,0,0,0,0,0,5.43289,5.43289,0,3.16453,
0.0082094,-0.127873,0,0.0456909,-0.338854,-0.0340431,0.0374815,-0.210981,-0.0340431,-0.0253761,0.198384,0,-0.0176765,0.148429,0.00047627,0.00769965,-0.0499541,0.00047627,0,0,0,0,0,5.47062,5.47062,0,-3.22822,
0.00698028,-0.117948,0,0.0432034,-0.324229,-0.033976,0.0362231,-0.206281,-0.033976,-0.0233911,0.198627,0,-0.0224854,0.145634,0.000535731,0.000905702,-0.052993,0.000535731,0,0,0,0,0,5.49383,5.49383,0,6.83213,
0.00585047,-0.108013,0,0.0407242,-0.309788,-0.0339013,0.0348737,-0.201776,-0.0339013,-0.0214037,0.198851,0,-0.0110336,0.141712,0.000588196,0.0103701,-0.0571398,0.000588196,0,0,0,0,0,5.39796,5.39796,0,2.88125,
0.00482007,-0.0980658,0,0.0393306,-0.295778,-0.0338236,0.0345106,-0.197712,-0.0338236,-0.0194141,0.199055,0,-0.00634676,0.142651,0.000630519,0.0130674,-0.056404,0.000630519,0,0,0,0,0,5.27316,5.27316,0,-9.57224,
0.00388919,-0.0881093,0,0.0381396,-0.281744,-0.033745,0.0342504,-0.193635,-0.033745,-0.0174226,0.19924,0,-0.00510665,0.134367,0.000641035,0.012316,-0.064873,0.000641035,0,0,0,0,0,5.06012,5.06012,0,-0.0546903,
0.00305791,-0.0781439,0,0.0374083,-0.27159,-0.0336883,0.0343504,-0.193446,-0.0336883,-0.0154294,0.199404,0,-0.0058234,0.13678,0.000630338,0.00960599,-0.0626244,0.000630338,0,0,0,0,0,4.47627,4.47627,0,-5.91554,
0.00232633,-0.0681708,0,0.036498,-0.257988,-0.0336176,0.0341716,-0.189817,-0.0336176,-0.0134346,0.199548,0,-0.00733367,0.135336,0.000581274,0.00610094,-0.0642123,0.000581274,0,0,0,0,0,3.52214,3.52214,0,-6.8492,
0.00169452,-0.0581908,0,0.0359926,-0.251224,-0.0335852,0.0342981,-0.193034,-0.0335852,-0.0114385,0.199673,0,-0.00363415,0.1364,0.000541863,0.00780434,-0.063273,0.000541863,0,0,0,0,0,2.59761,2.59761,0,-8.51447,
0.00116254,-0.048205,0,0.0340529,-0.227134,-0.033494,0.0328903,-0.178929,-0.033494,-0.00944123,0.199777,0,-0.00214911,0.14016,0.000329856,0.00729212,-0.0596167,0.000329856,0,0,0,0,0,1.98779,1.98779,0,-22.5285,
0.000730436,-0.0382144,0,0.0338895,-0.223639,-0.0334848,0.0331591,-0.185425,-0.0334848,-0.00744302,0.199861,0,0.000333697,0.140621,0.000291411,0.00777671,-0.0592399,0.000291411,0,0,0,0,0,1.68921,1.68921,0,-8.93064,
0.000398262,-0.0282199,0,0.0336456,-0.205688,-0.0334551,0.0332473,-0.177468,-0.0334551,-0.00544406,0.199926,0,-0.00642312,0.147475,6.9339e-05,-0.000979058,-0.0524506,6.9339e-05,0,0,0,0,0,1.66566,1.66566,0,5.90672,
0.000166047,-0.0182227,0,0.0325251,-0.190919,-0.033449,0.032359,-0.172696,-0.033449,-0.00344457,0.19997,0,-0.0154536,0.145158,-0.000107624,-0.012009,-0.0548119,-0.000107624,0,0,0,0,0,2.00889,2.00889,0,-3.43468,
3.38143e-05,-0.00822359,0,0.0307271,-0.17656,-0.0334602,0.0306933,-0.168336,-0.0334602,-0.00144472,0.199995,0,-0.0196515,0.14191,-0.00025181,-0.0182068,-0.0580846,-0.00025181,0,0,0,0,0,2.59204,2.59204,0,-10.7454,
1.57765e-06,0.00177631,0,0.0289824,-0.165967,-0.0334803,0.0289809,-0.167743,-0.0334803,0.000555262,0.199999,0,-0.0269935,0.142939,-0.0003461,-0.0275488,-0.0570606,-0.0003461,0,0,0,0,0,3.00112,3.00112,0,10.9598,
6.934e-05,0.011776,0,0.0263953,-0.151601,-0.0335218,0.026326,-0.163377,-0.0335218,0.00255519,0.199984,0,-0.0219942,0.145619,-0.000475103,-0.0245494,-0.0543642,-0.000475103,0,0,0,0,0,3.05325,3.05325,0,1.08829,
0.000237095,0.0217746,0,0.0229468,-0.133667,-0.0335949,0.0227097,-0.155441,-0.0335949,0.00455487,0.199948,0,-0.0274604,0.14411,-0.000593484,-0.0320152,-0.055838,-0.000593484,0,0,0,0,0,2.98307,2.98307,0,4.16879,
0.000504825,0.031771,0,0.0200832,-0.119435,-0.0336662,0.0195783,-0.151206,-0.0336662,0.00655409,0.199893,0,-0.0308026,0.141802,-0.000658793,-0.0373567,-0.0580909,-0.000658793,0,0,0,0,0,2.98793,2.98793,0,-5.59223,
0.000872503,0.0417642,0,0.016833,-0.105521,-0.0337461,0.0159605,-0.147285,-0.0337461,0.00855265,0.199817,0,-0.0328613,0.133314,-0.000677854,-0.0414139,-0.0665031,-0.000677854,0,0,0,0,0,2.99842,2.99842,0,-4.04608,
0.00134009,0.0517532,0,0.0140708,-0.0955496,-0.0338093,0.0127308,-0.147303,-0.0338093,0.0105504,0.199721,0,-0.0300819,0.133441,-0.000664168,-0.0406323,-0.0662808,-0.000664168,0,0,0,0,0,3.0148,3.0148,0,-33.0196,
0.00190755,0.061737,0,0.0104883,-0.0823033,-0.0338926,0.00858077,-0.14404,-0.0338926,0.012547,0.199606,0,-0.0375364,0.13306,-0.00062611,-0.0500834,-0.066546,-0.00062611,0,0,0,0,0,3.22195,3.22195,0,-6.89855,
0.00257481,0.0717147,0,0.00664653,-0.0688122,-0.0339724,0.00407171,-0.140527,-0.0339724,0.0145424,0.199471,0,-0.0330548,0.138964,-0.000577585,-0.0475972,-0.0605065,-0.000577585,0,0,0,0,0,3.60161,3.60161,0,-12.2699,
0.00334182,0.0816852,0,0.00335576,-0.0549917,-0.0340424,1.39445e-05,-0.136677,-0.0340424,0.0165364,0.199315,0,-0.0219274,0.142197,-0.000509311,-0.0384638,-0.0571186,-0.000509311,0,0,0,0,0,3.85009,3.85009,0,-19.1662,
0.00420849,0.0916475,0,0.0019953,-0.0479382,-0.0340726,-0.00221319,-0.139586,-0.0340726,0.0185287,0.19914,0,-0.0255665,0.143167,-0.000468725,-0.0440952,-0.0559723,-0.000468725,0,0,0,0,0,3.85287,3.85287,0,-13.8959,
0.00517474,0.101601,0,-0.00115991,-0.0305472,-0.0341332,-0.00633465,-0.132148,-0.0341332,0.0205191,0.198945,0,-0.0204301,0.141398,-0.000322967,-0.0409492,-0.0575464,-0.000322967,0,0,0,0,0,3.86842,3.86842,0,-3.80062,
0.00624047,0.111544,0,-0.00372786,-0.0163682,-0.0341639,-0.00996834,-0.127912,-0.0341639,0.0225075,0.198729,0,-0.0330849,0.142486,-0.000196253,-0.0555924,-0.0562434,-0.000196253,0,0,0,0,0,4.0678,4.0678,0,-31.7433,
0.00740558,0.121476,0,-0.00730417,-0.00224028,-0.0341765,-0.0147097,-0.123716,-0.0341765,0.0244936,0.198494,0,-0.0262906,0.136606,-4.39376e-05,-0.0507843,-0.0618883,-4.39376e-05,0,0,0,0,0,4.31905,4.31905,0,-18.9711,
0.00866994,0.131395,0,-0.00997313,0.0113634,-0.0341733,-0.0186431,-0.120032,-0.0341733,0.0264773,0.19824,0,-0.026103,0.139126,0.000122287,-0.0525803,-0.0591141,0.000122287,0,0,0,0,0,4.55745,4.55745,0,-4.21276,
0.0100334,0.141302,0,-0.0126283,0.0253608,-0.0341531,-0.0226617,-0.115941,-0.0341531,0.0284583,0.197965,0,-0.031083,0.141336,0.000267627,-0.0595413,-0.0566285,0.000267627,0,0,0,0,0,4.92252,4.92252,0,19.0903,
0.0114959,0.151194,0,-0.0155783,0.0394552,-0.0341165,-0.0270743,-0.111739,-0.0341165,0.0304365,0.19767,0,-0.0252564,0.141115,0.000404375,-0.055693,-0.0565559,0.000404375,0,0,0,0,0,5.37173,5.37173,0,-8.75831,
0.0130573,0.161072,0,-0.0180344,0.0531878,-0.0340674,-0.0310917,-0.107884,-0.0340674,0.0324117,0.197356,0,-0.0184565,0.136512,0.000534722,-0.0508682,-0.0608446,0.000534722,0,0,0,0,0,5.60649,5.60649,0,-10.7905,
0.0147173,0.170933,0,-0.0198942,0.066806,-0.0340081,-0.0346116,-0.104127,-0.0340081,0.0343836,0.197022,0,-0.0146907,0.135161,0.000633867,-0.0490742,-0.0618616,0.000633867,0,0,0,0,0,5.53554,5.53554,0,-3.00292,
0.0164759,0.180777,0,-0.0211188,0.0769905,-0.033958,-0.0375946,-0.103786,-0.033958,0.0363521,0.196669,0,-0.0231114,0.13682,0.000687184,-0.0594635,-0.0598482,0.000687184,0,0,0,0,0,5.43317,5.43317,0,-5.98128,
0.0183328,0.190603,0,-0.0237345,0.0906719,-0.0338841,-0.0420673,-0.099931,-0.0338841,0.0383169,0.196295,0,-0.0204201,0.140724,0.000728731,-0.058737,-0.055571,0.000728731,0,0,0,0,0,5.47063,5.47063,0,-10.7227,
0.0202879,0.20041,0,-0.0254695,0.104668,-0.0338091,-0.0457574,-0.0957415,-0.0338091,0.0402779,0.195902,0,-0.015634,0.140195,0.000718102,-0.0559119,-0.0557072,0.000718102,0,0,0,0,0,5.49425,5.49425,0,-20.4897,
0.0223409,0.210197,0,-0.0268737,0.118682,-0.0337353,-0.0492147,-0.0915153,-0.0337353,0.0422349,0.19549,0,-0.00604324,0.142156,0.000672889,-0.0482781,-0.0533339,0.000672889,0,0,0,0,0,5.39796,5.39796,0,23.3184,
0.0244917,0.219963,0,-0.0276581,0.133032,-0.0336661,-0.0521498,-0.0869308,-0.0336661,0.0441876,0.195058,0,-0.00186719,0.146562,0.000584183,-0.0460548,-0.0484951,0.000584183,0,0,0,0,0,5.27313,5.27313,0,2.61474,
0.0267401,0.229707,0,-0.0282666,0.147285,-0.0336046,-0.0550067,-0.0824221,-0.0336046,0.046136,0.194606,0,-0.00603473,0.141551,0.000487433,-0.0521707,-0.0530545,0.000487433,0,0,0,0,0,5.06011,5.06011,0,-23.0731,
0.0290858,0.239428,0,-0.0292549,0.161315,-0.0335529,-0.0583407,-0.0781123,-0.0335529,0.0480797,0.194135,0,-0.0153372,0.14117,0.000373396,-0.0634169,-0.0529644,0.000373396,0,0,0,0,0,4.48414,4.48414,0,-0.837978,
0.0315286,0.249125,0,-0.0309151,0.175365,-0.0335134,-0.0624437,-0.07376,-0.0335134,0.0500186,0.193644,0,-0.0177305,0.134948,0.000247258,-0.0677491,-0.0586965,0.000247258,0,0,0,0,0,3.5324,3.5324,0,-10.1758,
0.0340682,0.258797,0,-0.0323388,0.185455,-0.0334933,-0.066407,-0.0733413,-0.0334933,0.0519525,0.193134,0,-0.0137209,0.13499,0.000156299,-0.0656734,-0.0581441,0.000156299,0,0,0,0,0,2.59762,2.59762,0,8.13454,
0.0367044,0.268443,0,-0.0334479,0.198891,-0.0334791,-0.0701524,-0.0695516,-0.0334791,0.0538812,0.192605,0,-0.00231431,0.136286,1.77498e-05,-0.0561955,-0.056319,1.77498e-05,0,0,0,0,0,1.98779,1.98779,0,7.49786,
0.039437,0.278062,0,-0.0344928,0.212283,-0.0334804,-0.0739298,-0.0657793,-0.0334804,0.0558045,0.192057,0,-0.0116988,0.133579,-0.000120967,-0.0675033,-0.0584775,-0.000120967,0,0,0,0,0,1.6892,1.6892,0,-7.16912,
0.0422656,0.287654,0,-0.0363163,0.225385,-0.0334976,-0.0785818,-0.0622689,-0.0334976,0.0577223,0.191489,0,-0.0182568,0.129324,-0.000248764,-0.0759791,-0.0621656,-0.000248764,0,0,0,0,0,1.66416,1.66416,0,3.74385,
0.04519,0.297217,0,-0.0377411,0.238226,-0.0335291,-0.082931,-0.0589903,-0.0335291,0.0596343,0.190902,0,0.000796764,0.128683,-0.000367424,-0.0588375,-0.0622192,-0.000367424,0,0,0,0,0,2.01416,2.01416,0,-2.61706,
0.0482098,0.30675,0,-0.0377641,0.250984,-0.0335723,-0.0859739,-0.0557659,-0.0335723,0.0615403,0.190297,0,0.0108039,0.126991,-0.000467764,-0.0507364,-0.0633052,-0.000467764,0,0,0,0,0,2.59205,2.59205,0,-6.48891,
0.0513248,0.316252,0,-0.0371164,0.263534,-0.0336267,-0.0884413,-0.0527185,-0.0336267,0.0634401,0.189672,0,0.0173202,0.120103,-0.000537948,-0.0461199,-0.0695688,-0.000537948,0,0,0,0,0,3.00114,3.00114,0,-5.32004,
0.0545348,0.325723,0,-0.0363028,0.272602,-0.0336735,-0.0908376,-0.053121,-0.0336735,0.0653336,0.189028,0,0.0194011,0.120117,-0.000570936,-0.0459325,-0.0689107,-0.000570936,0,0,0,0,0,3.05387,3.05387,0,0.65039,
0.0578392,0.335161,0,-0.0352898,0.284645,-0.0337416,-0.093129,-0.0505165,-0.0337416,0.0672206,0.188365,0,0.0129394,0.119215,-0.000599458,-0.0542812,-0.0691501,-0.000599458,0,0,0,0,0,2.98344,2.98344,0,-6.12739,
0.0612379,0.344566,0,-0.0345928,0.29651,-0.0338126,-0.0958307,-0.0480563,-0.0338126,0.0691009,0.187683,0,0.00966429,0.119341,-0.000603075,-0.0594366,-0.0683428,-0.000603075,0,0,0,0,0,2.98792,2.98792,0,-7.12506,
0.0647304,0.353936,0,-0.0337672,0.308494,-0.0338841,-0.0984976,-0.0454426,-0.0338841,0.0709742,0.186983,0,0.0133869,0.121266,-0.000586427,-0.0575874,-0.0657174,-0.000586427,0,0,0,0,0,2.99842,2.99842,0,-20.5613,
0.0683165,0.363271,0,-0.0327037,0.32075,-0.0339534,-0.10102,-0.0425208,-0.0339534,0.0728405,0.186264,0,0.0189372,0.125158,-0.000549268,-0.0539033,-0.0611062,-0.000549268,0,0,0,0,0,3.01479,3.01479,0,8.64797,
0.0719957,0.372569,0,-0.0310676,0.3334,-0.0340182,-0.103063,-0.0391692,-0.0340182,0.0746994,0.185526,0,0.0236315,0.127243,-0.000488833,-0.051068,-0.0582831,-0.000488833,0,0,0,0,0,3.22526,3.22526,0,-13.8087,
0.0757677,0.381831,0,-0.0290546,0.346083,-0.034075,-0.104822,-0.0357481,-0.034075,0.0765509,0.18477,0,0.0314834,0.126623,-0.000394481,-0.0450675,-0.058147,-0.000394481,0,0,0,0,0,3.60163,3.60163,0,6.70605,
0.0796322,0.391054,0,-0.0263307,0.35882,-0.0341217,-0.105963,-0.0322335,-0.0341217,0.0783948,0.183995,0,0.034669,0.121834,-0.000270312,-0.0437258,-0.0621616,-0.000270312,0,0,0,0,0,3.84907,3.84907,0,-2.97659,
0.0835887,0.400238,0,-0.0248353,0.364982,-0.0341401,-0.108424,-0.0352557,-0.0341401,0.0802308,0.183202,0,0.0389016,0.118232,-0.000192573,-0.0413292,-0.0649699,-0.000192573,0,0,0,0,0,3.85287,3.85287,0,-3.02976,
0.0876368,0.409382,0,-0.0215121,0.376808,-0.034166,-0.109149,-0.0325734,-0.034166,0.0820588,0.182391,0,0.0312292,0.116749,-2.40929e-05,-0.0508295,-0.0656416,-2.40929e-05,0,0,0,0,0,3.86841,3.86841,0,3.09716,
0.0917762,0.418485,0,-0.0189208,0.38863,-0.0341733,-0.110697,-0.0298553,-0.0341733,0.0838785,0.181561,0,0.0258094,0.117105,0.000133966,-0.0580692,-0.064456,0.000133966,0,0,0,0,0,4.0678,4.0678,0,-10.5983,
0.0960064,0.427546,0,-0.0167594,0.400341,-0.0341622,-0.112766,-0.0272049,-0.0341622,0.0856899,0.180713,0,0.030633,0.115081,0.000288881,-0.0550569,-0.0656324,0.000288881,0,0,0,0,0,4.31903,4.31903,0,-14.5133,
0.100327,0.436564,0,-0.0137605,0.411985,-0.0341346,-0.114087,-0.0245791,-0.0341346,0.0874927,0.179847,0,0.0434211,0.115892,0.000431913,-0.0440716,-0.0639548,0.000431913,0,0,0,0,0,4.55758,4.55758,0,-8.87731,
0.104738,0.445539,0,-0.00966269,0.423857,-0.0340923,-0.1144,-0.0216823,-0.0340923,0.0892868,0.178963,0,0.0488627,0.118975,0.000553684,-0.0404242,-0.0599882,0.000553684,0,0,0,0,0,4.92695,4.92695,0,-8.28239,
0.109238,0.454469,0,-0.00470061,0.435928,-0.0340378,-0.113938,-0.0185411,-0.0340378,0.0910719,0.178061,0,0.0683892,0.119026,0.000661642,-0.0226828,-0.0590358,0.000661642,0,0,0,0,0,5.37165,5.37165,0,-2.9227,
0.113827,0.463354,0,0.00186806,0.448103,-0.0339753,-0.111959,-0.0152515,-0.0339753,0.092848,0.177142,0,0.0718307,0.121495,0.000759093,-0.0210173,-0.0556473,0.000759093,0,0,0,0,0,5.60649,5.60649,0,-12.575,
0.118505,0.472192,0,0.00879426,0.46042,-0.0339086,-0.10971,-0.0117728,-0.0339086,0.0946147,0.176205,0,0.0751255,0.121715,0.000821801,-0.0194893,-0.0544899,0.000821801,0,0,0,0,0,5.53555,5.53555,0,-7.22556,
0.12327,0.480984,0,0.0163872,0.472878,-0.0338415,-0.106883,-0.00810604,-0.0338415,0.096372,0.17525,0,0.087159,0.124471,0.000858987,-0.00921298,-0.0507789,0.000858987,0,0,0,0,0,5.43316,5.43316,0,-14.4401,
0.128124,0.489727,0,0.0247946,0.485455,-0.0337786,-0.103329,-0.00427145,-0.0337786,0.0981197,0.174277,0,0.0828114,0.117662,0.000871168,-0.0153082,-0.0566147,0.000871168,0,0,0,0,0,5.47064,5.47064,0,-10.369,
0.133065,0.498421,0,0.0328745,0.497507,-0.0337185,-0.10019,-0.000914357,-0.0337185,0.0998575,0.173287,0,0.0928329,0.116063,0.000851142,-0.00702457,-0.0572244,0.000851142,0,0,0,0,0,5.49424,5.49424,0,-12.9555,
